


"ref";"section_type";"section_id";"section_name";"qty_name";"qty_value";"qty_unit";"length";"geom";"h";"α";"//";"R th.";"air space";"area";"t amb.";"ζ";"kf"
"input_air_mass_rate";"";"";"";"input_air_mass_rate";"0,04881";"kg/s";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"flue_gas_mass_rate";"";"";"";"flue_gas_mass_rate";"0,05442";"kg/s";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P01";"Amenée d'air";"6";"P01";"pressure_diff";"-9,35";"Pa";"1,961 m";"◯ 15,4 cm";"-1,961 m";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"2 mm"
"P02";"Amenée d'air";"13";"P02!";"pressure_diff";"-15,78";"Pa";"0,552 m";"◯ 15,4 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"2 mm"
"P03";"Air du foyer";"0";"entrée P03 TC03";"pressure_diff";"-16,88";"Pa";"0,180 m";"▭ 27,0 cm x 16,0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"1 mm"
"P04";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P05";"Foyer";"0";"foyer P05";"pressure_diff";"-24,01";"Pa";"0,583 m";"▯ 39,0 cm x 55,0 cm";"0,583 m";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"3 mm"
"P06";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P07";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P08";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P09";"Carneau";"11";"colonne P09";"pressure_diff";"-25,11";"Pa";"0,777 m";"▯ 55,4 cm x 55,5 cm";"0,777 m";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"3 mm"
"P10";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P11";"Conduit de fumées";"5";"CF P11";"pressure_diff";"3,67";"Pa";"1,606 m";"◯ 18,0 cm";"1,606 m";"-";"1";"0,230 m²K/W";"-";"personnalisé (labo)";"15,6 °C";"-";"1 mm"
"P12";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC01";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC02";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC03";"Air du foyer";"0";"entrée P03 TC03";"gas_temp";"15,60";"°C";"0,180 m";"▭ 27,0 cm x 16,0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"1 mm"
"TC04";"Carneau";"1";"horizontal TC04";"gas_temp";"780,45";"°C";"0,305 m";"◯ 18,0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"14,0 °C";"-";"1 mm"
"TC05";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC06";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC07";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC08";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC09";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC10";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC11";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC12";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC13";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
