


"ref";"section_type";"section_id";"section_name";"qty_name";"qty_value";"qty_unit";"length";"geom";"h";"α";"//";"R th.";"air space";"area";"t amb.";"ζ";"kf"
"input_air_mass_rate";"";"";"";"input_air_mass_rate";"0.03329";"kg/s";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"flue_gas_mass_rate";"";"";"";"flue_gas_mass_rate";"0.03711";"kg/s";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P01";"Amenée d'air";"6";"P01";"pressure_diff";"-15.47";"Pa";"1.961 m";"◯ 11.9 cm";"-1.961 m";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"2 mm"
"P02";"Amenée d'air";"12";"P02!";"pressure_diff";"-24.50";"Pa";"0.552 m";"◯ 11.9 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"2 mm"
"P03";"Air du foyer";"0";"entrée P03 TC03";"pressure_diff";"-26.54";"Pa";"0.180 m";"▭ 27.0 cm x 16.0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"1 mm"
"P04";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P05";"Foyer";"0";"foyer P05";"pressure_diff";"-29.93";"Pa";"0.583 m";"▯ 39.0 cm x 55.0 cm";"0.583 m";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"3 mm"
"P06";"Carneau";"4";"descente P06";"pressure_diff";"-29.58";"Pa";"0.444 m";"▯ 16.2 cm x 22.2 cm";"-0.444 m";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"3 mm"
"P07";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P08";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P09";"Carneau";"22";"colonne P09";"pressure_diff";"-45.80";"Pa";"0.555 m";"□ 16.1 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"3 mm"
"P10";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"P11";"Conduit de fumées";"5";"CF P11";"pressure_diff";"-48.82";"Pa";"1.606 m";"◯ 18.0 cm";"-";"-";"1";"0.230 m²K/W";"-";"personnalisé (labo)";"14.0 °C";"-";"1 mm"
"P12";"";"";"";"pressure_diff";"";"Pa";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC01";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC02";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC03";"Air du foyer";"0";"entrée P03 TC03";"gas_temp";"14.00";"°C";"0.180 m";"▭ 27.0 cm x 16.0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"1 mm"
"TC04";"Carneau";"1";"horizontal TC04";"gas_temp";"778.93";"°C";"0.305 m";"◯ 18.0 cm";"-";"-";"1";"-";"-";"personnalisé (labo)";"15.0 °C";"-";"1 mm"
"TC05";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC06";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC07";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC08";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC09";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC10";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC11";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC12";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC13";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC14";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC15";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC16";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC17";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC18";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC19";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC20";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC21";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC22";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC23";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC24";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC25";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC26";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC27";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC28";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC29";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC30";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC31";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"TC32";"";"";"";"gas_temp";"";"°C";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"



